text,label
"Morning spirit! Hopefully today goes smoothly. I'm learning to code, it's quite difficult but fun. I just feel like giving up. Watching coding is fun too. Really like this game. Tomorrow I plan to go out with friends.",1
Morning spirit! Hope you have a beautiful day today. I can't stand this burden anymore. Every night he goes on until morning. I feel very hopeless lately.,1
Today the weather is sunny. I feel so useless lately. Every night I sleep forever until morning. I've been feeling tired for a month. Every night I cried until morning. Every night I cried until morning. I've been feeling really messy lately.,1
Really like this film. I feel like I just want to scream. Today the weather is pleasant. Watching new clothes is fun too. Morning spirit! Hopefully today goes smoothly.,1
Morning spirit! I hope today will be fun. People don't understand what it's like to be messed up. nervous Finally able to eat in peace. I feel like I just want to go. Work gives me problems. Tomorrow I plan to exercise with friends. I just feel like crying. tired Morning spirit! I hope today will be fun.,0
"I need help, anxiety attacks again. Today the weather is smooth. I can't stand this problem anymore. Crazy Today the weather is beautiful. Tomorrow I plan to cook with friends. Tomorrow I plan to exercise with friends.",0
"I feel so empty lately. quiet Watching coding is fun too. Work makes me depressed. Tomorrow I plan to go out with friends. Today the weather is smooth. Just had fried rice, it's really delicious! Finally I can cook in peace. Watching new clothes is fun too.",1
"Just had meatballs, really delicious! Really like this coding. Don't forget to sleep, girls! Really like these new clothes. Every night I give up until morning. anxiety Morning spirit! Hope you have a happy day today.",0
"I feel like I just want to scream. Today the weather is happy. Morning spirit! Hope you have a beautiful day today. Don't forget to shop, guys! Morning spirit! Hopefully today is bright.",0
"Just had meatballs, really delicious! I've been feeling very sad lately. nervous I need help, depression strikes again. nervous Work makes me burdened. People don't understand what it's like to be useless. I swear I feel really depressed today. Why is life so tired?",1
"I've been feeling empty for a week. I'm studying film, it's quite difficult but fun. Work makes me stressed. Every night he goes on until morning. Morning spirit! Hope you have a happy day today. Today the weather is good.",1
"It's been a week since I felt hopeless. Don't forget to exercise, girls! I feel so useless lately. Tomorrow I plan to go out with friends. I'm studying music, it's quite difficult but fun.",1
I feel like I just want to scream. Every night I give up until morning. tired I feel very tired lately. dead Work makes me burdened.,0
"Work gives me problems. Tomorrow I plan to go out with friends. Every night I give up until morning. worried Tomorrow I plan to eat with friends. I need help, anxiety attacks again. Finally I can exercise in peace. I'm learning to code, it's quite difficult but fun. People don't understand what it's like to be hopeless.",0
"I've been feeling sad for days. suicide I'm learning new clothes, it's quite difficult but fun. Let's go on holiday to the mountains. I'm learning new clothes, it's quite difficult but fun. I swear I feel really anxious today. anxiety Why is life so pointless? Watching exciting games too.",1
Tomorrow I plan to go out with friends. Work gives me problems. I swear I feel really heavy today. Morning spirit! Hope you have a good day today. Every night I screamed until morning. suicide I've been feeling empty for a month.,0
I feel so useless lately. nervous I've been feeling heavy for a week. hate Let's go on holiday to the cinema. Tomorrow I plan to go out with friends. Let's go on holiday to the cafe. I feel so empty lately. cry,0
"Every night I sleep forever until morning. dead Watching music is fun too. Let's go on holiday to the mountains. Morning spirit! I hope today will be fun. I've been feeling tired all day. Don't forget to go for a walk, guys!",0
"I just feel like crying. traumatized I'm learning new clothes, it's quite difficult but fun. I can't stand this burden anymore. Today the weather is pleasant. Today the weather is beautiful.",0
"Work gives me problems. Crazy I can't stand this pressure anymore. hate Really like this game. Still learning the game, it's quite difficult but fun. Just had chicken noodles, really delicious!",0
"Finally you can shop in peace. I need help, the burden strikes again. I feel very tired lately. Finally I can exercise in peace. Today the weather is sunny.",0
Every night I cried until morning. Let's go on holiday to the park. Watching music is fun too. People don't understand what it's like to be useless.,1
"I'm studying music, it's quite difficult but fun. I feel like I want to sleep forever. Work makes me stressed. Why is life so chaotic? Really like this game. I swear it's really a problem today. traumatized",0
"Really like this book. Tomorrow I plan to go out with friends. Let's go on holiday to the mountains. Don't forget to cook, guys! Every night I give up until morning. Tomorrow I plan to eat with friends. People don't understand what it's like to be useless. I swear it's really a problem today.",0
"Just had meatballs, really delicious! Finally I can exercise in peace. I've been feeling sad for a month. cry Morning spirit! Hopefully today is bright. I can't stand this depression anymore. Really like this coding. I need help, depression strikes again.",1
"I feel like I just want to scream. Morning spirit! Hopefully today is bright. Let's go on holiday to the beach. I've been feeling confused for a week. traumatized I can't stand this depression anymore. stress Don't forget to eat, guys! I feel like I just want to go.",1
"I swear I feel really heavy today. I swear I feel really depressed today. Dizzy Tomorrow I plan to go shopping with a friend. Why is life so hopeless? disappointed I can't stand this anxiety anymore. I need help, the pressure is on again. Really like this film.",1
"Let's go on holiday to the cafe. People don't understand how empty it feels. Just had satay, really delicious! I feel like I want to sleep forever. I've been feeling empty for days. Tomorrow I plan to sleep with a friend. Watching exciting films too. Today the weather is sunny.",1
"I'm studying film, it's quite difficult but fun. Finally I can exercise in peace. Just had chicken noodles, really delicious! I can't stand this stress anymore.",0
"I feel like I want to sleep forever. I need help, the burden strikes again. I can't stand this depression anymore. I swear there's a lot of pressure today. Tomorrow I plan to exercise with friends. Watching a fun book too.",1
Today the weather is beautiful. People don't understand what it's like to be hopeless. panic attacks Really like this film. I feel so empty lately. Alone Let's go on holiday to the mountains. Really like these new clothes. Really like this game.,0
Really like these new clothes. People don't understand how empty it feels. I swear I feel really heavy today. Morning spirit! Hope you have a happy day today.,0
"I've been feeling tired all day. I've been feeling really messy lately. Work makes me depressed. Let's go on holiday to the cinema. I'm learning new clothes, it's quite difficult but fun. I just feel like crying. Afraid I can't stand this stress anymore. anxiety I need help, anxiety attacks again.",1
"Let's go on holiday to the park. Tomorrow I plan to cook with friends. I've been feeling really messy lately. disappointed I need help, anxiety attacks again. I'm learning to code, it's quite difficult but fun. Today the weather is good. I've been feeling very sad lately. Still learning the game, it's quite difficult but fun.",1
"Tomorrow I plan to sleep with a friend. Today the weather is happy. Work gives me problems. Don't forget to eat, guys! Work makes me burdened. Don't forget to sleep, girls!",0
Watching coding is fun too. Watching music is fun too. I feel like I just want to scream. Let's go on holiday to the mountains.,0
"I'm studying film, it's quite difficult but fun. People don't understand how empty it feels. I need help, anxiety attacks again. Every night I screamed until morning. I need help, the burden strikes again. Work makes me anxious.",0
"Let's go on holiday to the beach. I'm studying books, it's quite difficult but fun. Tomorrow I plan to go out with friends. Let's go on holiday to the cafe. Really like this film. Let's go on holiday to the mall. I feel very tired lately.",0
"Really like this film. I've been feeling empty for a month. I feel like I just want to go. Just had coffee, really delicious! I'm learning new clothes, it's quite difficult but fun. Don't forget to cook, guys! I swear there's a lot of pressure today.",1
"Really like this film. I've been feeling really heavy lately. Work makes me burdened. Why is life so hopeless? I feel very tired lately. Just had meatballs, really delicious!",1
"I can't stand this pressure anymore. Afraid Let's go on holiday to the cinema. I'm learning to code, it's quite difficult but fun. Still learning the game, it's quite difficult but fun.",0
"Every night I screamed until morning. Tomorrow I plan to eat with friends. Every night I screamed until morning. Finally I can cook in peace. I feel very hopeless lately. Still learning the game, it's quite difficult but fun. Don't forget to sleep, girls! Morning spirit! Hope you have a happy day today.",1
"Finally I can cook in peace. Let's go on holiday to the beach. Today the weather is beautiful. Just had meatballs, really delicious! I need help, depression strikes again. Don't forget to shop, guys! I'm studying books, it's quite difficult but fun. Today the weather is smooth.",0
"I can't stand this pressure anymore. Every night I sleep forever until morning. Just had fried rice, it's really delicious! Watching exciting films too. Tomorrow I plan to sleep with a friend. People don't understand what it's like to be hopeless.",0
"Why is life so chaotic? I've been feeling very sad lately. Morning spirit! Hope you have a good day today. Still learning the game, it's quite difficult but fun.",0
I've been feeling very sad lately. Really like this music. Tomorrow I plan to eat with friends. I've been feeling hopeless all day. nervous I swear I feel really depressed today.,1
"Don't forget to go for a walk, guys! Today the weather is beautiful. I just feel like giving up. Every night I screamed until morning. Today the weather is smooth. Today the weather is good. Finally I can walk around in peace.",0
"I need help, the pressure is on again. Morning spirit! I hope today will be fun. I'm studying music, it's quite difficult but fun. I feel like I want to sleep forever. Work gives me problems. Don't forget to eat, guys! Work makes me depressed.",0
Really like this book. I've been feeling empty for days. Work makes me anxious. Every night I screamed until morning.,1
"Every night I sleep forever until morning. Why is life so tired? Really like these new clothes. I've been feeling heavy all day. I feel like I just want to go. Just had meatballs, really delicious! Why is life so hard?",1
"I feel very tired lately. I swear there's a lot of pressure today. Just had coffee, really delicious! Work makes me anxious. Today the weather is pleasant. People don't understand what it's like to be sad. Don't forget to shop, guys!",1
"People don't understand what it's like to be hopeless. traumatized Finally able to eat in peace. I need help, anxiety attacks again. I've been feeling empty for a week. Watching a fun book too. I swear I feel really heavy today.",1
"Today the weather is happy. Don't forget to shop, guys! I've been feeling sad for a month. I can't stand this pressure anymore.",1
I can't stand this anxiety anymore. cry I feel like I just want to go. I can't stand this anxiety anymore. Really like these new clothes. Really like this music.,1
I can't stand this problem anymore. Work gives me problems. Why is life so tired? Finally able to sleep in peace. Every night I cried until morning. destroyed Watching exciting games too. People don't understand what it's like to be tired. Watching exciting games too.,0
"I feel so empty lately. Crazy I swear it's really a problem today. Tomorrow I plan to go out with friends. I need help, problem strikes again. Finally I can walk around in peace. Today the weather is beautiful. Work makes me anxious. People don't understand how hard it feels.",1
"Don't forget to shop, guys! Still learning the game, it's quite difficult but fun. Morning spirit! Hope you have a happy day today. Finally I can walk around in peace. I feel very hopeless lately. traumatized Morning spirit! Hope you have a beautiful day today. I feel very tired lately. Finally I can walk around in peace.",0
People don't understand what it's like to be messed up. destroyed I can't stand this anxiety anymore. depression Let's go on holiday to the mountains. Really like this music. I feel so empty lately. Really like this game.,0
Watching coding is fun too. Watching music is fun too. Finally able to sleep in peace. Morning spirit! Hope you have a beautiful day today. Finally I can walk around in peace. I've been feeling really heavy lately. Tomorrow I plan to sleep with a friend.,0
"Let's go on holiday to the mall. I'm studying music, it's quite difficult but fun. I need help, anxiety attacks again. People don't understand what it's like to be sad. I'm learning new clothes, it's quite difficult but fun. Really like this music.",0
I can't stand this stress anymore. I swear it's really a problem today. cry Tomorrow I plan to go shopping with a friend. Watching a fun book too. I swear I feel really stressed today. quiet Really like these new clothes. I swear there's a lot of pressure today.,0
Let's go on holiday to the mountains. I swear I feel really depressed today. Every night I give up until morning. Why is life so sad? insomnia People don't understand what it's like to be messed up. I feel so empty lately. Watching exciting games too.,1
"I can't stand this burden anymore. I need help, problem strikes again. I've been feeling sad for a week. Finally I can walk around in peace. Every night I cried until morning. dead",1
"I need help, the pressure is on again. Finally I can cook in peace. I've been feeling tired for a month. Afraid I feel like I just want to scream. Just had coffee, really delicious! Every night I screamed until morning. dead Finally I can cook in peace.",1
"I'm learning to code, it's quite difficult but fun. Why is life so tired? I've been feeling very sad lately. Today the weather is beautiful. I need help, the burden strikes again. Afraid",0
"Let's go on holiday to the park. Every night I screamed until morning. disappointed I just feel like crying. I'm studying books, it's quite difficult but fun.",0
I've been feeling confused for days. panic attacks I can't stand this depression anymore. dead Morning spirit! I hope today will be fun. Watching music is fun too.,0
Tomorrow I plan to go out with friends. Today the weather is smooth. Today the weather is pleasant. Today the weather is sunny.,1
"I can't stand this pressure anymore. panic attacks Really like this music. Watching coding is fun too. Work makes me burdened. I can't stand this burden anymore. I'm studying music, it's quite difficult but fun. I've been feeling tired for a week. Don't forget to eat, guys!",1
"Watching a fun book too. Why is life so tired? Watching exciting games too. Just ate martabak, really delicious! Just had satay, really delicious!",0
"Every night I cried until morning. disappointed Really like these new clothes. People don't understand what it's like to be messed up. Don't forget to eat, guys! Morning spirit! Hope you have a happy day today. I need help, anxiety attacks again. Afraid Morning spirit! I hope today will be fun.",0
I can't stand this problem anymore. I've been feeling really heavy lately. Finally I can cook in peace. Let's go on holiday to the cinema. Finally you can shop in peace. Let's go on holiday to the cinema. Really like this film. I just feel like giving up.,0
"I can't stand this stress anymore. Just had meatballs, really delicious! Tomorrow I plan to sleep with a friend. I need help, problem strikes again. Today the weather is sunny. Tomorrow I plan to go shopping with a friend. I've been feeling very sad lately. People don't understand what it's like to be hopeless.",0
"Why is life so hopeless? Today the weather is smooth. Why is life so pointless? Just had chicken noodles, really delicious! I swear I feel really depressed today. Just had chicken noodles, really delicious! Just had chicken noodles, really delicious! I swear there's a lot of pressure today.",1
"Morning spirit! I hope today will be fun. Today the weather is good. Tomorrow I plan to go out with friends. Let's go on holiday to the cafe. Why is life so hopeless? Work makes me stressed. worried Don't forget to eat, guys!",0
"Really like this book. Let's go on holiday to the cafe. Let's go on holiday to the beach. I swear I feel really stressed today. panic attacks I can't stand this anxiety anymore. I feel like I just want to scream. insomnia I'm studying music, it's quite difficult but fun. Every night I cried until morning.",0
"People don't understand how hard it feels. suicide I need help, depression strikes again. Every night I cried until morning. Tomorrow I plan to go shopping with a friend.",1
"People don't understand what it's like to be sad. Still learning the game, it's quite difficult but fun. I can't stand this burden anymore. I can't stand this pressure anymore.",1
I've been feeling sad for days. traumatized Tomorrow I plan to cook with friends. People don't understand what it's like to be useless. I've been feeling sad all day. Let's go on holiday to the park.,1
"Just had meatballs, really delicious! I feel very tired lately. Tomorrow I plan to go shopping with a friend. Let's go on holiday to the park. Let's go on holiday to the park. Let's go on holiday to the park. Watching exciting films too.",1
"I swear I feel really depressed today. I need help, the pressure is on again. Don't forget to cook, guys! I swear I feel really stressed today. dead I've been feeling hopeless all day. I swear I feel really depressed today. Just had chicken noodles, really delicious! Don't forget to cook, guys!",0
I feel so useless lately. It's been a month since I felt hopeless. depression Really like this film. Morning spirit! Hope you have a beautiful day today.,1
"Every night I sleep forever until morning. dead I swear there's a lot of pressure today. I can't stand this depression anymore. Just had satay, really delicious! People don't understand what it's like to be messed up. I feel so useless lately. I've been feeling very sad lately. I need help, the burden strikes again.",1
"Morning spirit! Hope you have a good day today. People don't understand what it's like to be sad. suicide Watching exciting films too. Every night I sleep forever until morning. I feel so useless lately. I swear there's a lot of pressure today. dead I need help, the burden strikes again.",0
"I need help, stress strikes again. insomnia Why is life so tired? Finally I can exercise in peace. Really like this music. Why is life so sad? nervous Watching a fun book too.",1
"Watching new clothes is fun too. I need help, stress strikes again. nervous Really like this coding. Tomorrow I plan to go out with friends. I've been feeling really messy lately. I swear I feel really depressed today. quiet Finally I can exercise in peace. Work makes me burdened.",1
"Finally I can cook in peace. Work makes me anxious. suicide Today the weather is sunny. Watching music is fun too. I feel so useless lately. cry I'm studying books, it's quite difficult but fun. Tomorrow I plan to exercise with friends.",1
"I've been feeling really heavy lately. Watching exciting games too. Still learning the game, it's quite difficult but fun. I'm studying film, it's quite difficult but fun.",0
Let's go on holiday to the mountains. Morning spirit! I hope today will be fun. It's been a month since I felt like a mess. Today the weather is smooth. I feel so useless lately. Work makes me stressed. suicide,0
"I'm learning new clothes, it's quite difficult but fun. I swear there's a lot of pressure today. Today the weather is sunny. Why is life so empty? hate I've been feeling sad all day. Just had chicken noodles, really delicious!",0
"Why is life so empty? Work gives me problems. Don't forget to exercise, girls! Why is life so empty? I'm studying books, it's quite difficult but fun.",1
"Why is life so hard? Don't forget to eat, guys! Watching music is fun too. Let's go on holiday to the mountains.",0
"I've been feeling tired for days. It's been a month since I felt useless. destroyed Let's go on holiday to the cinema. Morning spirit! I hope today will be fun. I'm studying books, it's quite difficult but fun.",0
"I can't stand this burden anymore. I'm studying books, it's quite difficult but fun. Tomorrow I plan to go shopping with a friend. Don't forget to shop, guys! Just had fried rice, it's really delicious! I need help, depression strikes again. suicide Tomorrow I plan to exercise with friends.",0
"Just had coffee, really delicious! Finally I can walk around in peace. People don't understand how hard it feels. I've been feeling hopeless all day.",0
"I'm studying books, it's quite difficult but fun. Watching coding is fun too. I'm studying books, it's quite difficult but fun. Every night he goes on until morning. Really like this music.",0
It's been a week since I felt hopeless. Today the weather is good. I've been feeling empty for days. tired Work makes me burdened. Every night I screamed until morning. Let's go on holiday to the park.,1
"People don't understand how hard it feels. I just feel like giving up. Just had coffee, really delicious! Let's go on holiday to the park. Morning spirit! Hope you have a happy day today. I've been feeling empty for days. I can't stand this problem anymore. tired",1
"I need help, depression strikes again. Afraid I swear I feel really stressed today. dead I swear there's a lot of pressure today. stress I need help, stress strikes again.",1
"Just ate martabak, really delicious! Let's go on holiday to the mall. Morning spirit! Hope you have a beautiful day today. I need help, the pressure is on again. I need help, the pressure is on again. I'm learning new clothes, it's quite difficult but fun. Finally I can cook in peace.",1
"Tomorrow I plan to go shopping with a friend. I swear I feel really stressed today. suicide I swear I feel really anxious today. People don't understand how empty it feels. Just ate martabak, really delicious! Really like this book. Today the weather is pleasant. Today the weather is smooth.",0
"I need help, the pressure is on again. Finally I can walk around in peace. I feel very tired lately. Tomorrow I plan to go out with friends. Let's go on holiday to the mall.",1
People don't understand how hard it feels. depression Watching coding is fun too. Tomorrow I plan to cook with friends. I swear I feel really stressed today. Why is life so hopeless? Alone,1
I can't stand this stress anymore. It's been a month since I felt hopeless. tired Tomorrow I plan to eat with friends. Every night I screamed until morning. Let's go on holiday to the park.,0
"Watching coding is fun too. I can't stand this pressure anymore. Afraid I need help, depression strikes again. Morning spirit! Hope you have a happy day today. I've been feeling very sad lately. Just had meatballs, really delicious! Work makes me depressed. anxiety",1
I feel like I just want to go. Let's go on holiday to the beach. I can't stand this burden anymore. destroyed People don't understand how hard it feels. I swear there's a lot of pressure today. dead I feel like I want to sleep forever. Every night I give up until morning. anxiety Today the weather is beautiful.,0
I feel like I just want to scream. I feel so empty lately. destroyed Work makes me depressed. Watching exciting games too. Finally I can exercise in peace. Watching music is fun too.,0
"Why is life so chaotic? I feel very tired lately. Crazy Watching a fun book too. I can't stand this problem anymore. insomnia Work makes me depressed. I need help, the burden strikes again.",0
"Work gives me problems. Really like this book. Don't forget to sleep, girls! People don't understand how hard it feels. I feel so useless lately. Don't forget to cook, guys! I can't stand this stress anymore.",0
"Work gives me problems. Let's go on holiday to the park. Really like this coding. Don't forget to cook, guys! I've been feeling really messy lately.",1
"I can't stand this problem anymore. People don't understand how empty it feels. I'm studying music, it's quite difficult but fun. Tomorrow I plan to eat with friends.",0
"Today the weather is smooth. People don't understand what it's like to be hopeless. dead I feel like I just want to scream. anxiety I need help, depression strikes again. disappointed I need help, the pressure is on again. cry Why is life so hard?",1
I feel very tired lately. Tomorrow I plan to exercise with friends. Tomorrow I plan to go out with friends. Work makes me anxious. Today the weather is happy.,0
I can't stand this burden anymore. cry Watching exciting films too. I can't stand this burden anymore. I feel like I just want to go. Work makes me depressed. Work makes me stressed.,1
I can't stand this problem anymore. I swear I feel really anxious today. insomnia Every night I cried until morning. Really like this game.,1
"Tomorrow I plan to eat with friends. I'm studying music, it's quite difficult but fun. Let's go on holiday to the cafe. Watching exciting films too. Today the weather is good. It's been a week since I felt hopeless. I need help, the pressure is on again. Alone",0
"I've been feeling empty for a week. hate Finally I can exercise in peace. Just had chicken noodles, really delicious! Still learning the game, it's quite difficult but fun.",1
"Watching exciting games too. Don't forget to cook, guys! Today the weather is happy. I need help, depression strikes again. Alone Just had satay, really delicious! Today the weather is good. Morning spirit! Hope you have a happy day today. Morning spirit! I hope today will be fun.",0
"I'm studying books, it's quite difficult but fun. I feel like I just want to go. I'm learning new clothes, it's quite difficult but fun. Don't forget to go for a walk, guys!",0
"Tomorrow I plan to eat with friends. Don't forget to eat, guys! I've been feeling really messy lately. Afraid Watching coding is fun too.",0
"I feel like I just want to go. Every night I screamed until morning. I need help, stress strikes again. anxiety I can't stand this depression anymore. Morning spirit! Hope you have a beautiful day today. Finally I can walk around in peace.",1
Why is life so empty? Watching a fun book too. People don't understand what it's like to be messed up. traumatized Morning spirit! I hope today will be fun. Really like this film. Every night I give up until morning. I swear I feel really anxious today.,1
"Let's go on holiday to the mountains. I need help, problem strikes again. Finally I can walk around in peace. Let's go on holiday to the cinema. Finally able to eat in peace. Really like this film. People don't understand what it's like to be useless. Watching exciting games too.",0
"I swear it's really a problem today. quiet Don't forget to cook, guys! Watching coding is fun too. Tomorrow I plan to sleep with a friend. Work makes me anxious. I've been feeling really messy lately.",1
"Work makes me stressed. Today the weather is beautiful. Work makes me stressed. traumatized Let's go on holiday to the beach. Work makes me depressed. I need help, anxiety attacks again. Tomorrow I plan to go out with friends. I can't stand this pressure anymore. disappointed",1
"Every night I sleep forever until morning. I've been feeling tired all day. Really like these new clothes. Work makes me depressed. Don't forget to cook, guys! I swear there's a lot of pressure today. I've been feeling very sad lately.",1
Tomorrow I plan to eat with friends. Really like this coding. I've been feeling heavy for days. Tomorrow I plan to go out with friends. Every night I sleep forever until morning. Watching a fun book too. Let's go on holiday to the mountains. I've been feeling very sad lately.,0
"People don't understand how empty it feels. Tomorrow I plan to go shopping with a friend. Really like this coding. Watching new clothes is fun too. Just had chicken noodles, really delicious! Morning spirit! Hope you have a beautiful day today. Today the weather is smooth.",0
"I've been feeling really messy lately. I'm studying books, it's quite difficult but fun. I can't stand this anxiety anymore. Dizzy Morning spirit! Hope you have a beautiful day today. Just ate martabak, really delicious! People don't understand what it's like to be tired. I've been feeling sad for a week. Really like this coding.",1
"I can't stand this depression anymore. Every night I cried until morning. I've been feeling tired all day. I swear I feel really stressed today. Why is life so sad? Just had meatballs, really delicious!",0
"Let's go on holiday to the beach. Let's go on holiday to the mountains. Just ate martabak, really delicious! Tomorrow I plan to eat with friends. Don't forget to cook, guys! Don't forget to shop, guys! Just ate martabak, really delicious! People don't understand what it's like to be messed up. tired",0
People don't understand what it's like to be tired. Really like this coding. Today the weather is beautiful. I feel so useless lately. tired People don't understand what it's like to be sad. stress Every night he goes on until morning. destroyed Every night I sleep forever until morning.,1
"Every night I give up until morning. depression Don't forget to shop, guys! I swear I feel really stressed today. Tomorrow I plan to go shopping with a friend. Really like this coding. Tomorrow I plan to sleep with a friend. I swear it's really a problem today. Finally I can exercise in peace.",1
I've been feeling sad all day. Dizzy Work makes me anxious. I swear it's really a problem today. hate Why is life so hard? Really like these new clothes.,0
Today the weather is sunny. I've been feeling heavy for a month. Tomorrow I plan to exercise with friends. Tomorrow I plan to cook with friends.,1
"Don't forget to go for a walk, guys! I've been feeling really messy lately. disappointed Don't forget to cook, guys! I'm learning to code, it's quite difficult but fun. Don't forget to go for a walk, guys! Every night he goes on until morning. stress I feel like I just want to scream. Afraid",0
"I need help, the burden strikes again. I'm learning new clothes, it's quite difficult but fun. People don't understand what it's like to be messed up. tired Morning spirit! Hope you have a beautiful day today. Finally I can walk around in peace. I feel like I want to sleep forever. destroyed",0
Why is life so empty? Let's go on holiday to the park. People don't understand what it's like to be tired. quiet Let's go on holiday to the mall.,1
Every night I give up until morning. suicide Watching exciting games too. Let's go on holiday to the cafe. Let's go on holiday to the cafe. People don't understand what it's like to be useless. Really like this film. Watching coding is fun too.,1
"I need help, anxiety attacks again. I need help, problem strikes again. Really like this game. I need help, the pressure is on again. anxiety Today the weather is beautiful. I'm studying film, it's quite difficult but fun. Don't forget to eat, guys! Really like this coding.",1
Today the weather is happy. Finally you can shop in peace. Watching new clothes is fun too. Work makes me stressed. depression I can't stand this problem anymore. tired,0
"I feel like I just want to go. Morning spirit! I hope today will be fun. Don't forget to cook, guys! I can't stand this pressure anymore.",1
"Tomorrow I plan to exercise with friends. I feel very hopeless lately. Just had chicken noodles, really delicious! Tomorrow I plan to exercise with friends. Morning spirit! Hope you have a happy day today.",0
"Don't forget to exercise, girls! Just had coffee, really delicious! Let's go on holiday to the cinema. Why is life so pointless? I can't stand this anxiety anymore. Alone Why is life so hopeless?",1
"Don't forget to exercise, girls! I can't stand this problem anymore. suicide I need help, depression strikes again. I swear I feel really heavy today. Let's go on holiday to the beach. Watching coding is fun too. Tomorrow I plan to exercise with friends. Don't forget to go for a walk, guys!",0
"Tomorrow I plan to go shopping with a friend. Morning spirit! I hope today will be fun. I can't stand this depression anymore. Dizzy Still learning the game, it's quite difficult but fun. Morning spirit! I hope today will be fun. Work makes me burdened. People don't understand how empty it feels. panic attacks Every night I sleep forever until morning. nervous",1
"I can't stand this problem anymore. Work makes me depressed. Don't forget to exercise, girls! I need help, stress strikes again. People don't understand how empty it feels. Finally I can walk around in peace. I've been feeling tired for days. Tomorrow I plan to eat with friends.",0
I can't stand this burden anymore. Today the weather is sunny. I feel like I want to sleep forever. stress Why is life so hopeless? Alone,0
"Don't forget to eat, guys! I swear it's really a problem today. hate Work makes me stressed. Crazy Work makes me depressed. I've been feeling empty for a month. Still learning the game, it's quite difficult but fun.",1
"Tomorrow I plan to go shopping with a friend. I need help, anxiety attacks again. Finally able to sleep in peace. Today the weather is happy.",0
"Morning spirit! Hopefully today is bright. Why is life so sad? quiet Work makes me burdened. Tomorrow I plan to cook with friends. Work makes me depressed. Alone Don't forget to go for a walk, guys! Why is life so empty?",1
"Today the weather is sunny. I just feel like crying. I just feel like crying. tired I just feel like giving up. tired Don't forget to eat, guys!",0
People don't understand what it's like to be useless. panic attacks Let's go on holiday to the beach. Tomorrow I plan to sleep with a friend. Morning spirit! Hopefully today is bright. Tomorrow I plan to go out with friends. People don't understand what it's like to be tired. Dizzy Watching exciting films too.,0
"Let's go on holiday to the cinema. I need help, the burden strikes again. quiet Work makes me stressed. Watching exciting games too. I can't stand this problem anymore.",1
Morning spirit! Hope you have a beautiful day today. Why is life so tired? Work gives me problems. I can't stand this stress anymore. Tomorrow I plan to exercise with friends. Let's go on holiday to the cafe.,0
"I've been feeling empty for days. Morning spirit! I hope today will be fun. I'm studying film, it's quite difficult but fun. Finally you can shop in peace.",0
"I'm studying film, it's quite difficult but fun. I need help, anxiety attacks again. Morning spirit! Hopefully today is bright. People don't understand what it's like to be tired. Just had fried rice, it's really delicious! Morning spirit! Hopefully today goes smoothly. People don't understand what it's like to be messed up. Tomorrow I plan to sleep with a friend.",0
"I just feel like giving up. Let's go on holiday to the mall. People don't understand what it's like to be tired. I need help, the pressure is on again. Every night I give up until morning. I just feel like giving up.",1
I can't stand this problem anymore. It's been a week since I felt useless. hate Watching exciting games too. I feel like I just want to go. disappointed I can't stand this burden anymore. cry I can't stand this depression anymore. Tomorrow I plan to exercise with friends. Morning spirit! I hope today will be fun.,0
Today the weather is beautiful. I've been feeling empty for days. Morning spirit! Hope you have a good day today. Really like these new clothes.,1
"I've been feeling very sad lately. Every night I give up until morning. depression Just had meatballs, really delicious! I swear it's really a problem today. I feel so empty lately.",1
I feel like I just want to scream. Finally I can cook in peace. I've been feeling sad for a month. cry People don't understand what it's like to be useless.,1
Let's go on holiday to the cafe. Let's go on holiday to the mall. Let's go on holiday to the mall. Tomorrow I plan to cook with friends.,0
"Why is life so hopeless? Tomorrow I plan to exercise with friends. I feel so useless lately. Don't forget to exercise, girls!",1
I've been feeling empty for days. I've been feeling very sad lately. Let's go on holiday to the beach. Tomorrow I plan to exercise with friends. I've been feeling useless for days. traumatized,0
"Tomorrow I plan to eat with friends. I swear I feel really heavy today. disappointed I've been feeling very sad lately. I need help, problem strikes again. I feel like I just want to go.",1
"People don't understand what it's like to be sad. Crazy I'm learning new clothes, it's quite difficult but fun. Morning spirit! Hopefully today is bright. I'm learning new clothes, it's quite difficult but fun.",0
"Work makes me stressed. Crazy Don't forget to go for a walk, guys! Just had coffee, really delicious! Watching music is fun too. I swear I feel really stressed today.",1
Why is life so pointless? I just feel like giving up. I've been feeling tired for a month. Tomorrow I plan to exercise with friends. I swear there's a lot of pressure today. It's been a week since I felt hopeless. Dizzy Every night I sleep forever until morning. disappointed,0
"Don't forget to eat, guys! Don't forget to sleep, girls! Finally I can cook in peace. It's been a month since I felt hopeless. Work makes me burdened.",0
"Why is life so sad? People don't understand what it's like to be messed up. nervous I feel so empty lately. Don't forget to cook, guys! I can't stand this problem anymore. I swear it's really a problem today. Really like this film. Finally I can walk around in peace.",1
Morning spirit! Hope you have a happy day today. It's been a month since I felt hopeless. I feel like I just want to scream. cry Finally able to eat in peace. I feel like I just want to scream.,1
"Work makes me stressed. Watching a fun book too. I've been feeling very sad lately. I'm studying film, it's quite difficult but fun. Today the weather is smooth. I've been feeling empty for a month. I've been feeling tired for days.",0
